model,kind,ndim,matrix_size,temperature,tolerance,method,configuration,stage,repeat,run_status,accuracy_status,strict_filling_status,reason,wall_s,density_error,physical_charge_error,physical_charge_error_bound,reference_density_change,reference_charge_change,reference_qualified,density_target,physical_filling_target,root_tolerance,charge_tolerance,solver_filling_residual,density_grid_filling_residual,reported_density_error,reported_charge_error,eigh_matrices,eigvalsh_matrices,total_diagonalizations,eigh_s,eigvalsh_s,lapack_full_s_per_matrix,lapack_values_s_per_matrix,lapack_mixed_floor_s,lapack_overhead_ratio,lapack_full_equivalent_s,full_equivalent_ratio,measured_eigensolve_fraction,non_eigensolve_s,peak_rss_mib,kernel_points,charge_points,density_points,final_points,refinements,lapack_interpretation,source_sha256,file
square48,normal,2,48,0.2,1e-05,periodic,periodic,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1657027117908001,5.600603869559961e-10,2.058203207866427e-08,,2.2204462783717213e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.058202852595059e-08,2.058202852595059e-08,2.0631454322739273e-09,2.0581872206548724e-08,512,0,512,0.10380263486877084,0.0,0.00019637779769254848,9.627696999814361e-05,0.10054543241858482,1.6480381833851618,0.10054543241858482,1.6480381833851618,0.6264389625670207,0.06190007692202926,136.73046875,512,1152,576,256,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.2--e1e-05--periodic.json
vanhove48,normal,2,48,0.05,1e-05,gauss,gauss,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.7033353028818965,1.2847324315501396e-09,6.166709098920364e-08,,3.330669252380062e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,6.166710875277204e-08,6.166710875277204e-08,1.2848264674403254e-09,6.167168464799033e-08,5440,0,5440,1.1362769426777959,0.0,0.00019429546955507249,9.678170317783952e-05,1.0569673543795943,1.611530664427852,1.0569673543795943,1.611530664427852,0.6670894102619216,0.5670583602041006,291.0390625,,19072,5440,4096,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/vanhove48--T0.05--e1e-05--gauss.json
vanhove48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.9252795251086354,3.602196319008044e-11,1.7290950893311674e-09,,3.330669252380062e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.729102194758525e-09,1.729102194758525e-09,1.0733847292908945e-09,3.2506911384899695e-08,9261,0,9261,1.873782180249691,0.0,0.00019429546955507249,9.678170317783952e-05,1.7993703435495263,1.6257239848346536,1.7993703435495263,1.6257239848346536,0.640548078966951,1.0514973448589444,415.69140625,9261,24255,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/vanhove48--T0.05--e1e-05--gk21-derivative.json
vanhove48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.909116648603231,3.602373954691984e-11,8.099299009245442e-10,,3.330669252380062e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.729173249032101e-09,1.729173249032101e-09,1.0590269887339608e-07,2.4903158738461342e-06,24429,0,24429,5.075361052528024,0.0,0.00019429546955507249,9.678170317783952e-05,4.746444025760866,1.6663246433914032,4.746444025760866,1.6663246433914032,0.641710228590995,2.833755596075207,804.40625,24429,57188,18326,18326,359,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/vanhove48--T0.05--e1e-05--gm-derivative.json
vanhove48,normal,2,48,0.05,1e-05,periodic,periodic,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.6599683659151196,1.4693801730917993e-13,7.005951374594588e-12,,3.330669252380062e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,7.002398660915787e-12,7.002398660915787e-12,3.855804565103518e-13,7.453593298123451e-12,2048,0,2048,0.41924095852300525,0.0,0.00019429546955507249,9.678170317783952e-05,0.39791712164878845,1.658557347772595,0.39791712164878845,1.658557347772595,0.6352440210398281,0.2407274073921144,177.203125,2048,4416,2368,1024,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/vanhove48--T0.05--e1e-05--periodic.json
wire48,normal,1,48,0.01,1e-05,gauss-bounded,gauss-bounded (max_n=4096),multichannel-wire,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.4368434129282832,1.7797978646427737e-09,6.321096890360423e-08,,5.21344692631767e-10,1.5768044647757051e-09,True,1e-05,1e-05,2.5e-06,2.5e-06,6.321818801779955e-08,6.321818801779955e-08,4.8732666728390495e-08,6.334108348937662e-08,4088,0,4088,0.8027658872306347,0.0,0.00019418224837863818,9.781042172107846e-05,0.7938170313718729,1.8100435694169141,0.7938170313718729,1.8100435694169141,0.5587010247655309,0.6340775256976485,231.4921875,,16856,4088,2048,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.01--e1e-05--gauss-bounded.json
wire48,normal,1,48,0.01,1e-05,gk21-derivative,gk21-derivative (max_n=4096),multichannel-wire,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.4309774241410196,2.8421709430404007e-13,1.0114575843545026e-11,,5.21344692631767e-10,1.576843544626172e-09,True,1e-05,1e-05,2.5e-06,2.5e-06,1.021049911287264e-11,1.021049911287264e-11,2.6177822296940278e-08,1.3760369554855783e-07,4683,0,4683,0.9703521942719817,0.0,0.00019418224837863818,9.781042172107846e-05,0.9093554691571626,1.5736172186519348,0.9093554691571626,1.5736172186519348,0.6781044745373674,0.46062522986903787,237.84765625,4683,11235,2352,2352,111,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.01--e1e-05--gk21-derivative.json
wire48,normal,1,48,0.01,1e-05,periodic,periodic (max_n=4096),multichannel-wire,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.4739443412981927,4.2872655425796324e-10,1.5227463734390767e-08,,5.21344692631767e-10,1.576843544626172e-09,True,1e-05,1e-05,2.5e-06,2.5e-06,1.5227463734390767e-08,1.5227463734390767e-08,7.155045445017549e-10,1.5226454763705988e-08,4096,0,4096,0.8145549693144858,0.0,0.00019418224837863818,9.781042172107846e-05,0.795370489358902,1.8531544242812508,0.795370489358902,1.8531544242812508,0.5526361793261865,0.659389371983707,262.23046875,4096,14856,6136,2048,8,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.01--e1e-05--periodic.json
wire48,normal,1,48,0.05,1e-05,gauss-bounded,gauss-bounded (max_n=4096),wire-timing-repeats,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.3471541050821543,3.3678130839653875e-09,1.1869665428321241e-07,,3.8509705123107225e-11,3.3569236279618053e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,1.1869605032188701e-07,1.1869605032188701e-07,1.9022600716844806e-08,1.1850553605086134e-07,1016,0,1016,0.20047298166900873,0.0,0.00019418224837863818,9.781042172107846e-05,0.1972891643526964,1.7596207385294733,0.1972891643526964,1.7596207385294733,0.5774754748228216,0.14668112341314554,128.859375,,4192,1016,512,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.05--e1e-05--gauss-bounded--r2.json
wire48,normal,1,48,0.05,1e-05,gauss-bounded,gauss-bounded (max_n=4096),wire-timing-repeats,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.34752676356583834,3.3678130839653875e-09,1.1869665428321241e-07,,3.8509705123107225e-11,3.3569236279618053e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,1.1869605032188701e-07,1.1869605032188701e-07,1.9022600716844806e-08,1.1850553605086134e-07,1016,0,1016,0.2000549379736185,0.0,0.00019418224837863818,9.781042172107846e-05,0.1972891643526964,1.7615096333651667,0.1972891643526964,1.7615096333651667,0.575653327878785,0.14747182559221983,193.23828125,,4192,1016,512,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.05--e1e-05--gauss-bounded--r3.json
wire48,normal,1,48,0.05,1e-05,gauss-bounded,gauss-bounded (max_n=4096),multichannel-wire,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.3664466831833124,3.3678130839653875e-09,1.1869665428321241e-07,,3.8509705123107225e-11,3.3569236279618053e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,1.1869605032188701e-07,1.1869605032188701e-07,1.9022600716844806e-08,1.1850553605086134e-07,1016,0,1016,0.2135960003361106,0.0,0.00019418224837863818,9.781042172107846e-05,0.1972891643526964,1.8574090695027272,0.1972891643526964,1.8574090695027272,0.5828842506653572,0.15285068284720182,193.14453125,,4192,1016,512,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.05--e1e-05--gauss-bounded.json
wire48,normal,1,48,0.05,1e-05,gk21-derivative,gk21-derivative (max_n=4096),wire-timing-repeats,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.28471407713368535,4.470313008653193e-13,1.5475620784854982e-11,,3.8509705123107225e-11,3.3569236279618053e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,1.5546675058430992e-11,1.5546675058430992e-11,2.7581248473367705e-08,1.0670806054841125e-07,903,0,903,0.18713984359055758,0.0,0.00019418224837863818,9.781042172107846e-05,0.17534657028591027,1.6237219619947316,0.17534657028591027,1.6237219619947316,0.6572904489815145,0.09757423354312778,111.02734375,903,2289,462,462,21,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.05--e1e-05--gk21-derivative--r2.json
wire48,normal,1,48,0.05,1e-05,gk21-derivative,gk21-derivative (max_n=4096),wire-timing-repeats,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.29416024638339877,4.470313008653193e-13,1.5475620784854982e-11,,3.8509705123107225e-11,3.3569236279618053e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,1.5546675058430992e-11,1.5546675058430992e-11,2.7581248473367705e-08,1.0670806054841125e-07,903,0,903,0.18568697338923812,0.0,0.00019418224837863818,9.781042172107846e-05,0.17534657028591027,1.6775933849390814,0.17534657028591027,1.6775933849390814,0.631244281551287,0.10847327299416065,142.77734375,903,2289,462,462,21,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.05--e1e-05--gk21-derivative--r3.json
wire48,normal,1,48,0.05,1e-05,gk21-derivative,gk21-derivative (max_n=4096),multichannel-wire,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.28210253082215786,4.470313008653193e-13,1.5475620784854982e-11,,3.8509705123107225e-11,3.3569236279618053e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,1.5546675058430992e-11,1.5546675058430992e-11,2.7581248473367705e-08,1.0670806054841125e-07,903,0,903,0.18597877258434892,0.0,0.00019418224837863818,9.781042172107846e-05,0.17534657028591027,1.6088283355766657,0.17534657028591027,1.6088283355766657,0.659259497042914,0.09612375823780894,106.3203125,903,2289,462,462,21,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.05--e1e-05--gk21-derivative.json
wire48,normal,1,48,0.05,1e-05,periodic,periodic (max_n=4096),wire-timing-repeats,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.3786374949850142,2.4549140498209e-11,8.652243366213952e-10,,3.8509705123107225e-11,3.3569591550985933e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,8.652207839077164e-10,8.652207839077164e-10,5.493933086242464e-11,8.65405525019014e-10,1024,0,1024,0.20471454178914428,0.0,0.00019418224837863818,9.781042172107846e-05,0.1988426223397255,1.9042069076020662,0.1988426223397255,1.9042069076020662,0.5406610399143025,0.17392295319586992,152.63671875,1024,3616,1528,512,6,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.05--e1e-05--periodic--r2.json
wire48,normal,1,48,0.05,1e-05,periodic,periodic (max_n=4096),wire-timing-repeats,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.4437871631234884,2.4549140498209e-11,8.652243366213952e-10,,3.8509705123107225e-11,3.3569591550985933e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,8.652207839077164e-10,8.652207839077164e-10,5.493933086242464e-11,8.65405525019014e-10,1024,0,1024,0.24566693231463432,0.0,0.00019418224837863818,9.781042172107846e-05,0.1988426223397255,2.231851289736421,0.1988426223397255,2.231851289736421,0.553569261863203,0.1981202308088541,209.68359375,1024,3616,1528,512,6,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.05--e1e-05--periodic--r3.json
wire48,normal,1,48,0.05,1e-05,periodic,periodic (max_n=4096),multichannel-wire,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.6917083621956408,2.4549140498209e-11,8.652243366213952e-10,,3.8509705123107225e-11,3.3569591550985933e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,8.652207839077164e-10,8.652207839077164e-10,5.493933086242464e-11,8.65405525019014e-10,1024,0,1024,0.38904727157205343,0.0,0.00019418224837863818,9.781042172107846e-05,0.1988426223397255,3.478672500173766,0.1988426223397255,3.478672500173766,0.5624440773523806,0.30266109062358737,197.46484375,1024,3616,1528,512,6,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.05--e1e-05--periodic.json
wire48,normal,1,48,0.2,1e-05,gauss-bounded,gauss-bounded (max_n=4096),multichannel-wire,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1712199319154024,7.793764911223633e-09,2.7640053801292197e-07,,6.106226635438361e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.7640167843401287e-07,2.7640167843401287e-07,8.213789509659009e-08,2.76319738645725e-07,248,0,248,0.09958376456052065,0.0,0.00019418224837863818,9.781042172107846e-05,0.04815719759790227,3.5554380332725333,0.04815719759790227,3.5554380332725333,0.5816131536001528,0.07163616735488176,94.875,,1048,248,128,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.2--e1e-05--gauss-bounded.json
wire48,normal,1,48,0.2,1e-05,gk21-derivative,gk21-derivative (max_n=4096),multichannel-wire,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.10381192993372679,1.2534417948018017e-13,4.419575816427823e-12,,6.106226635438361e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,4.433786671143025e-12,4.433786671143025e-12,5.660912159648625e-08,2.255526585846684e-08,315,0,315,0.06522763427346945,0.0,0.00019418224837863818,9.781042172107846e-05,0.061167408239271026,1.6971771883425477,0.061167408239271026,1.6971771883425477,0.6283250327309257,0.03858429566025734,87.875,315,861,168,168,7,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.2--e1e-05--gk21-derivative.json
wire48,normal,1,48,0.2,1e-05,periodic,periodic (max_n=4096),multichannel-wire,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1014613350853324,3.9530156925593474e-11,1.4019185812230717e-09,,6.106226635438361e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.4019185812230717e-09,1.4019185812230717e-09,2.904957385752027e-10,1.398351656689556e-09,256,0,256,0.05308314599096775,0.0,0.00019418224837863818,9.781042172107846e-05,0.049710655584931374,2.0410379604023574,0.049710655584931374,2.0410379604023574,0.5231859599158935,0.04837818909436464,90.28515625,256,896,376,128,4,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/wire48--T0.2--e1e-05--periodic.json
